row_id,record_uuid,county_fips,county_fips_numeric,ein,date_iso,date_us_slash,datetime_midnight,datetime_real,year_only,fiscal_year,age_ambiguous,elapsed_days,amount,category_unordered,category_ordered,is_active,name,.dgf_stamp,.dgf_meta
1,8f14e45f-ceea-4b3a-8ed1-0a1d2b3c4d5e,04013,4013,12-3456789,2026-01-15,2026-01-15,2026-01-15,2026-01-15T09:14:02-07:00,2026,FY2026,5,12.5,1204.55,red,low,TRUE,Dana Whitfield,"{""dgf_version"":""0.1.0"",""created"":""2026-07-15T10:00:00-07:00"",""current_hash_summary"":""079f440702ce"",""lineage_parent"":null,""payload_manifest"":{""provenance"":{""chunks"":1,""copies"":2},""renv"":{""chunks"":1,""copies"":2},""factor_levels"":{""chunks"":1,""copies"":2}}}","provenance|1|1|1|{""dgf_version"":""0.1.0"",""created"":""2026-07-15T10:00:00-07:00"",""user"":""jlecy"",""locale"":""en_US.UTF-8"",""r_version"":""4.4.1"",""seed"":20260715,""start_hash"":{""row_id"":""f1811d46ba6c"",""record_uuid"":""e6ef4a1b83e0"",""county_fips"":""a5eeca8486a7"",""county_fips_numeric"":""f67f4dde0bba"",""ein"":""9bbfce099e2b"",""date_iso"":""107d01a84d58"",""date_us_slash"":""f5f8f1af3452"",""datetime_midnight"":""85205b379d58"",""datetime_real"":""05ebf81a38f6"",""year_only"":""9ea6181de7f3"",""fiscal_year"":""6058768f8978"",""age_ambiguous"":""19bdc30e4422"",""elapsed_days"":""0e2249f3e2c4"",""amount"":""85093e575999"",""category_unordered"":""43ae1f7e03dc"",""category_ordered"":""f4b0f2941ee3"",""is_active"":""c83d10a6e728"",""name"":""0225cc79945a""},""current_hash"":{""row_id"":""f1811d46ba6c"",""record_uuid"":""e6ef4a1b83e0"",""county_fips"":""a5eeca8486a7"",""county_fips_numeric"":""f67f4dde0bba"",""ein"":""9bbfce099e2b"",""date_iso"":""107d01a84d58"",""date_us_slash"":""107d01a84d58"",""datetime_midnight"":""107d01a84d58"",""datetime_real"":""46251bb2e787"",""year_only"":""9ea6181de7f3"",""fiscal_year"":""6058768f8978"",""age_ambiguous"":""19bdc30e4422"",""elapsed_days"":""0e2249f3e2c4"",""amount"":""85093e575999"",""category_unordered"":""43ae1f7e03dc"",""category_ordered"":""f4b0f2941ee3"",""is_active"":""b9d044794e14"",""name"":""0225cc79945a""},""lineage"":[]}"
2,c1dfd96e-ea8b-495e-b0f5-6f1a2c3d4e5f,04013,4013,98-7654321,2026-02-01,2026-02-01,2026-02-01,2026-02-01T16:41:55-07:00,2026,FY2026,24,,875.0,blue,medium,TRUE,Marcus Ihejirika,"{""dgf_version"":""0.1.0"",""created"":""2026-07-15T10:00:00-07:00"",""current_hash_summary"":""079f440702ce"",""lineage_parent"":null,""payload_manifest"":{""provenance"":{""chunks"":1,""copies"":2},""renv"":{""chunks"":1,""copies"":2},""factor_levels"":{""chunks"":1,""copies"":2}}}","renv|1|1|1|{""R"":""4.4.1"",""platform"":""x86_64-pc-linux-gnu"",""packages"":{""datagoodr"":""0.1.0"",""jsonlite"":""1.8.8"",""lubridate"":""1.9.3""}}"
3,45a3e0e5-6b1d-4f6a-9c2e-1f2a3b4c5d6e,04019,4019,33-1122334,2025-12-31,2025-12-31,2025-12-31,2025-12-31T23:58:10-07:00,2025,FY2025,3,90.0,,green,high,FALSE,Priya Subramaniam,"{""dgf_version"":""0.1.0"",""created"":""2026-07-15T10:00:00-07:00"",""current_hash_summary"":""079f440702ce"",""lineage_parent"":null,""payload_manifest"":{""provenance"":{""chunks"":1,""copies"":2},""renv"":{""chunks"":1,""copies"":2},""factor_levels"":{""chunks"":1,""copies"":2}}}","factor_levels|1|1|1|{""category_ordered"":{""levels"":[""low"",""medium"",""HIGH_TAMPERED""],""ordered"":true}}"
4,6c2fddc4-a5f9-4e13-8b2b-2a3b4c5d6e7f,04021,4021,12-3456789,2026-03-04,2026-03-04,2026-03-04,2026-03-04T07:02:44-07:00,2026,FY2026,18,4.0,2310.1,red,low,TRUE,Owen Bracewell,"{""dgf_version"":""0.1.0"",""created"":""2026-07-15T10:00:00-07:00"",""current_hash_summary"":""079f440702ce"",""lineage_parent"":null,""payload_manifest"":{""provenance"":{""chunks"":1,""copies"":2},""renv"":{""chunks"":1,""copies"":2},""factor_levels"":{""chunks"":1,""copies"":2}}}",
5,1679091c-5a88-4f4a-9e2b-3a4b5c6d7e8f,04025,4025,45-6677889,2026-01-22,2026-01-22,2026-01-22,2026-01-22T12:30:00-07:00,2026,FY2026,9,200.0,54.2,blue,medium,,Fatima Nkurunziza,"{""dgf_version"":""0.1.0"",""created"":""2026-07-15T10:00:00-07:00"",""current_hash_summary"":""079f440702ce"",""lineage_parent"":null,""payload_manifest"":{""provenance"":{""chunks"":1,""copies"":2},""renv"":{""chunks"":1,""copies"":2},""factor_levels"":{""chunks"":1,""copies"":2}}}",
6,2c624232-cd66-4d7f-9a1c-4b5c6d7e8f90,04013,4013,55-9988776,2025-11-19,2025-11-19,2025-11-19,2025-11-19T03:11:38-07:00,2025,FY2025,41,15.5,999.99,green,high,FALSE,Trevor Okonkwo,"{""dgf_version"":""0.1.0"",""created"":""2026-07-15T10:00:00-07:00"",""current_hash_summary"":""079f440702ce"",""lineage_parent"":null,""payload_manifest"":{""provenance"":{""chunks"":1,""copies"":2},""renv"":{""chunks"":1,""copies"":2},""factor_levels"":{""chunks"":1,""copies"":2}}}",
7,19581e27-de7c-4e29-8c3d-5c6d7e8f9012,04019,4019,12-3456789,2026-04-30,2026-04-30,2026-04-30,2026-04-30T18:00:19-07:00,2026,FY2026,1,1.0,120.0,red,low,TRUE,Ingrid Solheim,"{""dgf_version"":""0.1.0"",""created"":""2026-07-15T10:00:00-07:00"",""current_hash_summary"":""079f440702ce"",""lineage_parent"":null,""payload_manifest"":{""provenance"":{""chunks"":1,""copies"":2},""renv"":{""chunks"":1,""copies"":2},""factor_levels"":{""chunks"":1,""copies"":2}}}",
8,1c383cd3-0f7d-4b18-9d4e-6d7e8f901234,04005,4005,67-2233445,2025-06-08,2025-06-08,2025-06-08,2025-06-08T08:45:07-07:00,2025,FY2025,60,,430.75,blue,medium,TRUE,Kwame Asante,"{""dgf_version"":""0.1.0"",""created"":""2026-07-15T10:00:00-07:00"",""current_hash_summary"":""079f440702ce"",""lineage_parent"":null,""payload_manifest"":{""provenance"":{""chunks"":1,""copies"":2},""renv"":{""chunks"":1,""copies"":2},""factor_levels"":{""chunks"":1,""copies"":2}}}","provenance|2|1|1|{""dgf_version"":""0.1.0"",""created"":""2026-07-15T10:00:00-07:00"",""user"":""jlecy"",""locale"":""en_US.UTF-8"",""r_version"":""4.4.1"",""seed"":20260715,""start_hash"":{""row_id"":""f1811d46ba6c"",""record_uuid"":""e6ef4a1b83e0"",""county_fips"":""a5eeca8486a7"",""county_fips_numeric"":""f67f4dde0bba"",""ein"":""9bbfce099e2b"",""date_iso"":""107d01a84d58"",""date_us_slash"":""f5f8f1af3452"",""datetime_midnight"":""85205b379d58"",""datetime_real"":""05ebf81a38f6"",""year_only"":""9ea6181de7f3"",""fiscal_year"":""6058768f8978"",""age_ambiguous"":""19bdc30e4422"",""elapsed_days"":""0e2249f3e2c4"",""amount"":""85093e575999"",""category_unordered"":""43ae1f7e03dc"",""category_ordered"":""f4b0f2941ee3"",""is_active"":""c83d10a6e728"",""name"":""0225cc79945a""},""current_hash"":{""row_id"":""f1811d46ba6c"",""record_uuid"":""e6ef4a1b83e0"",""county_fips"":""a5eeca8486a7"",""county_fips_numeric"":""f67f4dde0bba"",""ein"":""9bbfce099e2b"",""date_iso"":""107d01a84d58"",""date_us_slash"":""107d01a84d58"",""datetime_midnight"":""107d01a84d58"",""datetime_real"":""46251bb2e787"",""year_only"":""9ea6181de7f3"",""fiscal_year"":""6058768f8978"",""age_ambiguous"":""19bdc30e4422"",""elapsed_days"":""0e2249f3e2c4"",""amount"":""85093e575999"",""category_unordered"":""43ae1f7e03dc"",""category_ordered"":""f4b0f2941ee3"",""is_active"":""b9d044794e14"",""name"":""0225cc79945a""},""lineage"":[]}"
9,c9f0f895-fb98-4b0e-8e5f-7e8f90123456,04021,4021,12-3456789,2026-05-17,2026-05-17,2026-05-17,2026-05-17T21:20:59-07:00,2026,FY2026,7,33.0,75.5,green,high,TRUE,Elena Marchetti,"{""dgf_version"":""0.1.0"",""created"":""2026-07-15T10:00:00-07:00"",""current_hash_summary"":""079f440702ce"",""lineage_parent"":null,""payload_manifest"":{""provenance"":{""chunks"":1,""copies"":2},""renv"":{""chunks"":1,""copies"":2},""factor_levels"":{""chunks"":1,""copies"":2}}}","renv|2|1|1|{""R"":""4.4.1"",""platform"":""x86_64-pc-linux-gnu"",""packages"":{""datagoodr"":""0.1.0"",""jsonlite"":""1.8.8"",""lubridate"":""1.9.3""}}"
10,45c48cce-2e2d-4fbd-9c1a-8f9012345678,04025,4025,88-4455667,2026-06-02,2026-06-02,2026-06-02,2026-06-02T14:14:14-07:00,2026,FY2026,100,8.0,,red,low,FALSE,Soren Kjeldsen,"{""dgf_version"":""0.1.0"",""created"":""2026-07-15T10:00:00-07:00"",""current_hash_summary"":""079f440702ce"",""lineage_parent"":null,""payload_manifest"":{""provenance"":{""chunks"":1,""copies"":2},""renv"":{""chunks"":1,""copies"":2},""factor_levels"":{""chunks"":1,""copies"":2}}}","factor_levels|2|1|1|{""category_ordered"":{""levels"":[""low"",""medium"",""high""],""ordered"":true}}"
