row_id,record_uuid,county_fips,county_fips_numeric,ein,date_iso,date_us_slash,datetime_midnight,datetime_real,year_only,fiscal_year,age_ambiguous,elapsed_days,amount,category_unordered,category_ordered,is_active,name
1,8f14e45f-ceea-4b3a-8ed1-0a1d2b3c4d5e,04013,4013,12-3456789,2026-01-15,07/13/2026,2026-01-15 00:00:00,2026-01-15 09:14:02,2026,FY2026,5,12.5,1204.55,red,low,Y,Dana Whitfield
2,c1dfd96e-ea8b-495e-b0f5-6f1a2c3d4e5f,04013,4013,98-7654321,2026-02-01,01/05/2026,2026-02-01 00:00:00,2026-02-01 16:41:55,2026,FY2026,24,,875.0,blue,medium,Y,Marcus Ihejirika
3,45a3e0e5-6b1d-4f6a-9c2e-1f2a3b4c5d6e,04019,4019,33-1122334,2025-12-31,12/31/2025,2025-12-31 00:00:00,2025-12-31 23:58:10,2025,FY2025,3,90.0,,green,high,N,Priya Subramaniam
4,6c2fddc4-a5f9-4e13-8b2b-2a3b4c5d6e7f,04021,4021,12-3456789,2026-03-04,03/04/2026,2026-03-04 00:00:00,2026-03-04 07:02:44,2026,FY2026,18,4.0,2310.1,red,low,Y,Owen Bracewell
5,1679091c-5a88-4f4a-9e2b-3a4b5c6d7e8f,04025,4025,45-6677889,2026-01-22,09/02/2026,2026-01-22 00:00:00,2026-01-22 12:30:00,2026,FY2026,9,200.0,54.2,blue,medium,,Fatima Nkurunziza
6,2c624232-cd66-4d7f-9a1c-4b5c6d7e8f90,04013,4013,55-9988776,2025-11-19,11/19/2025,2025-11-19 00:00:00,2025-11-19 03:11:38,2025,FY2025,41,15.5,999.99,green,high,N,Trevor Okonkwo
7,19581e27-de7c-4e29-8c3d-5c6d7e8f9012,04019,4019,12-3456789,2026-04-30,04/30/2026,2026-04-30 00:00:00,2026-04-30 18:00:19,2026,FY2026,1,1.0,120.0,red,low,Y,Ingrid Solheim
8,1c383cd3-0f7d-4b18-9d4e-6d7e8f901234,04005,4005,67-2233445,2025-06-08,06/08/2025,2025-06-08 00:00:00,2025-06-08 08:45:07,2025,FY2025,60,,430.75,blue,medium,Y,Kwame Asante
9,c9f0f895-fb98-4b0e-8e5f-7e8f90123456,04021,4021,12-3456789,2026-05-17,05/17/2026,2026-05-17 00:00:00,2026-05-17 21:20:59,2026,FY2026,7,33.0,75.5,green,high,Y,Elena Marchetti
10,45c48cce-2e2d-4fbd-9c1a-8f9012345678,04025,4025,88-4455667,2026-06-02,02/06/2026,2026-06-02 00:00:00,2026-06-02 14:14:14,2026,FY2026,100,8.0,,red,low,N,Soren Kjeldsen
11,a87ff679-a2f3-4626-8b3e-901234567890,04013,4013,12-3456789,2026-01-01,01/01/2026,2026-01-01 00:00:00,2026-01-01 00:05:00,2026,FY2026,15,365.0,3000.0,blue,medium,Y,Adaeze Chukwu
12,e4da3b7f-bbce-4c1c-9e2f-012345678901,04019,4019,19-2837465,2025-09-09,09/09/2025,2025-09-09 00:00:00,2025-09-09 09:09:09,2025,FY2025,2,2.0,64.1,green,high,Y,Bjorn Halvorsen
13,1679091c-6a99-4a5b-8f30-123456789012,04005,4005,12-3456789,2026-07-04,07/04/2026,2026-07-04 00:00:00,2026-07-04 19:30:45,2026,FY2026,33,50.0,210.0,red,low,,Yuki Tanaka
14,8e296a06-7a8e-4e1b-9a4c-234567890123,04021,4021,27-1928374,2025-08-22,08/22/2025,2025-08-22 00:00:00,2025-08-22 11:11:11,2025,FY2025,6,7.0,18.99,blue,medium,N,Rosalind Achebe
15,4c56ff4c-e63f-4a5e-8b6d-345678901234,04025,4025,12-3456789,2026-03-15,03/15/2026,2026-03-15 00:00:00,2026-03-15 05:55:55,2026,FY2026,29,120.0,560.4,green,high,Y,Tomas Novak
